created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Sun Oct 14 00:02:04 +0000 2018,2968601413,2968601413,Only Nash Aguas,AeignZackreyGFs,Nash Aguas Protection Squad,We're the OFFICIAL Aeign Zackrey Nash Victoriano Aguas GIRLFRIENDS ❤ Created only for NASHIES & NASH | Infinity love for our loves @AguasNash01 ➰,,false,1187,140,1,Fri Jan 09 08:10:10 +0000 2015,3258,,,true,false,11308,en,false,false,false,DD2E44,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/840176094917484545/B8hXOijR_normal.jpg,https://pbs.twimg.com/profile_images/840176094917484545/B8hXOijR_normal.jpg,https://pbs.twimg.com/profile_banners/2968601413/1460191840,4A913C,C0DEED,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 15:31:03 +0000 2019,448529505,448529505,夜雨,y66m83h11,,やっとこさ社会にでました成人済。とうらぶゆるゆると。Dグレ/銀魂/うたプリ/ハイキュー/青春×機関銃etc… ついプロはお取り引きについて簡単に。と自分についておまけ。 nanaやってますん。https://t.co/8Iptr9NjOh,https://t.co/rOecq3AEFg,false,840,831,19,Wed Dec 28 03:15:28 +0000 2011,7865,,,false,false,160163,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/958657906043273216/_Tege0FM_normal.jpg,https://pbs.twimg.com/profile_images/958657906043273216/_Tege0FM_normal.jpg,https://pbs.twimg.com/profile_banners/448529505/1425219332,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,https://t.co/8Iptr9NjOh,http://hibari.nana-music.com/w/profile/1859352/,hibari.nana-music.com/w/profile/1859…,96,119,https://t.co/rOecq3AEFg,http://twpf.jp/y66m83h11,twpf.jp/y66m83h11,0,23,,,,,,,,,,
Sat Jan 19 15:58:58 +0000 2019,291922856,291922856,𝑩𝑨𝑯𝑹𝑨𝑰𝑵𝑫𝑶𝑪𝑻𝑶𝑹,BAHRAINDOCTOR,Bahrain,"- الجنود عبر التاريخ .. كـ ""الحبر"" على الصفحات لا يُكتب عنهم .. ولكن لم يكن ليُكتب شيئاً بدونهم",,false,144745,2011,342,Mon May 02 20:43:48 +0000 2011,625,,,true,false,77633,en,false,false,false,F2ECD5,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1082603995477299201/EWpdyfjR_normal.jpg,https://pbs.twimg.com/profile_images/1082603995477299201/EWpdyfjR_normal.jpg,https://pbs.twimg.com/profile_banners/291922856/1539009276,F31033,FFFFFF,17DBAA,09090C,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Wed Mar 01 22:34:06 +0000 2017,153057640,153057640,ニュース速報(社会),ceek_national,,http://t.co/dbWCqVO1DDのフィード@社会を垂れ流すだけのアカウント。他カテゴリもまとめてフォローしたい人は上のリストで。,http://t.co/RyVgOUBekQ,false,867,0,69,Mon Jun 07 15:39:01 +0000 2010,0,,,false,false,1021486,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/979589003/0560_normal.jpg,https://pbs.twimg.com/profile_images/979589003/0560_normal.jpg,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,http://t.co/dbWCqVO1DD,http://news.ceek.jp/,news.ceek.jp,0,22,http://t.co/RyVgOUBekQ,https://twitter.com/yamino_requiem/ceek,twitter.com/yamino_requiem…,0,22,,,,,,,,,,
Mon Jan 21 21:34:24 +0000 2019,15032862,15032862,CBS Chicago,cbschicago,Chicago,"CBS Chicago: The latest news, weather & sports for all of Chicagoland. Email tips to cbschicagotips@cbs.com or call 312.899.2200.",http://t.co/eQogt2XQkC,false,148063,2338,2846,Fri Jun 06 21:49:51 +0000 2008,2416,,,false,true,104317,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/875413093248933890/S2zfrgYR_normal.jpg,https://pbs.twimg.com/profile_images/875413093248933890/S2zfrgYR_normal.jpg,https://pbs.twimg.com/profile_banners/15032862/1538681724,3B94D9,11120F,CFCFCF,000000,true,false,false,false,false,false,false,none,,,,,,,http://t.co/eQogt2XQkC,http://CBSChicago.com,CBSChicago.com,0,22,,,,,,,,,,
Mon Jan 21 21:33:02 +0000 2019,18424289,18424289,Al Jazeera News,AJENews,"Doha, Qatar","Breaking news and ongoing coverage from around the world. Follow @AJEnglish for unique perspectives, videos, and more.",https://t.co/D38RZjLnhI,false,1445304,373,18867,Sun Dec 28 08:02:32 +0000 2008,373,,,false,true,113986,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/875639380781563906/b1J1YbIE_normal.jpg,https://pbs.twimg.com/profile_images/875639380781563906/b1J1YbIE_normal.jpg,https://pbs.twimg.com/profile_banners/18424289/1541676390,CB922A,FFFFFF,E4E2E2,333333,false,false,false,false,false,false,false,none,,,,,,,https://t.co/D38RZjLnhI,http://aljazeera.com,aljazeera.com,0,23,,,,,,,,,,
Mon Jan 21 21:49:42 +0000 2019,53975347,53975347,CinemaNET,CinemaNET,México D.F. / Mexico City,Proyecto de cobertura y crítica fílmica 📽 con @charliedelrio #RobertoOrtiz  @deidali @GeneralaLola y @enriquefa86 | #iTunes 🎵 | https://t.co/ULRqtmZ1FD 📺,https://t.co/NXiTYliyw2,false,955942,243,1252,Sun Jul 05 18:53:30 +0000 2009,5266,,,true,false,14091,en,false,false,false,709397,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/3126974288/8d92716878e4cc64f671aebb40b657b7_normal.jpeg,https://pbs.twimg.com/profile_images/3126974288/8d92716878e4cc64f671aebb40b657b7_normal.jpeg,https://pbs.twimg.com/profile_banners/53975347/1456854062,3B94D9,FFFFFF,A0C5C7,333333,true,false,false,false,false,false,false,none,,https://t.co/ULRqtmZ1FD,http://YouTube.com/cinemanet1,YouTube.com/cinemanet1,128,151,https://t.co/NXiTYliyw2,http://cinemanet.com.mx,cinemanet.com.mx,0,23,,,,,,,,,,
Mon Jan 21 19:09:12 +0000 2019,127549772,127549772,SPENDIN OUT NOW,iLoveMakonnen5D,5th Dimension(Earth),“Spendin” ft. @gucci1017 out now,https://t.co/H1SgYIdZBl,false,131059,782,489,Mon Mar 29 15:26:17 +0000 2010,22014,,,true,true,111703,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1086840867032203265/8Ls6e2g7_normal.jpg,https://pbs.twimg.com/profile_images/1086840867032203265/8Ls6e2g7_normal.jpg,https://pbs.twimg.com/profile_banners/127549772/1547490135,000000,000000,EFEFEF,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/H1SgYIdZBl,https://wbr.lnk.to/spendin,wbr.lnk.to/spendin,0,23,,,,,,,,,,
Tue Dec 11 22:25:15 +0000 2018,551984787,551984787,د. جواهر السيف♛اصايل,Jawaher_ALsaif,"London, England",دكتوراة في العلاقات الدولية ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏۩ بنت الشمس ۩ ●شخص واحد لن اسامحه حتى لو كان عند باب الجنه مترجياً باكيا هو من شوه سمعتي وقال عني ماليس بي♛,,false,124912,3399,731,Thu Apr 12 14:28:29 +0000 2012,10584,,,true,false,169232,ar,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1015351268837974017/KGN5Sj6__normal.jpg,https://pbs.twimg.com/profile_images/1015351268837974017/KGN5Sj6__normal.jpg,https://pbs.twimg.com/profile_banners/551984787/1508882714,3B94D9,FFFFFF,EFEFEF,333333,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Wed Jan 02 13:58:27 +0000 2019,14848513,14848513,National Air and Space Museum,airandspace,"Washington, DC",The Smithsonian's National Air and Space Museum maintains the largest collection of historic air & space objects in the world. Legal: https://t.co/dJOZaQ7IFu,https://t.co/JXvxYoZ3x4,false,200675,553,3814,Tue May 20 18:48:56 +0000 2008,3678,,,true,true,33554,en,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1016670443560988672/bLMYqlx9_normal.jpg,https://pbs.twimg.com/profile_images/1016670443560988672/bLMYqlx9_normal.jpg,https://pbs.twimg.com/profile_banners/14848513/1535650328,0099B9,5ED4DC,F5F6D5,3C3940,true,false,false,false,false,false,false,none,,https://t.co/dJOZaQ7IFu,http://s.si.edu/legal,s.si.edu/legal,134,157,https://t.co/JXvxYoZ3x4,http://airandspace.si.edu,airandspace.si.edu,0,23,,,,,,,,,,
Mon Jan 21 13:43:16 +0000 2019,183052795,183052795,Gimena con G,gimeaccardi,Argentina,"Entre otras cosas, actriz. ✨",https://t.co/5Ojsuijyaf,false,1240924,375,1484,Thu Aug 26 01:25:26 +0000 2010,15539,,,false,true,13919,es,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,false,http://pbs.twimg.com/profile_images/1083613963106115584/AcxU4fnI_normal.jpg,https://pbs.twimg.com/profile_images/1083613963106115584/AcxU4fnI_normal.jpg,https://pbs.twimg.com/profile_banners/183052795/1411749503,B40B43,CC3366,E5507E,362720,true,true,false,false,false,false,false,none,,,,,,,https://t.co/5Ojsuijyaf,http://Instagram.com/gimeaccardi,Instagram.com/gimeaccardi,0,23,,,,,,,,,,
Sat Sep 08 00:57:08 +0000 2018,199719062,199719062,Jesús Daza Castro,_JesusDaza_,"Valledupar, Cesar",Jurista Per Sæcula Sæculorum⚖️ •AllB• •JHS• •XXlll•,,false,92399,27263,83,Thu Oct 07 15:41:09 +0000 2010,299,,,true,false,14931,es,false,true,false,000000,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1009839969295364097/cDtZV16u_normal.jpg,https://pbs.twimg.com/profile_images/1009839969295364097/cDtZV16u_normal.jpg,https://pbs.twimg.com/profile_banners/199719062/1454040356,981CEB,FFFFFF,78C0A8,5E412F,false,false,false,false,false,false,false,badged,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 12:20:51 +0000 2019,227799456,227799456,Hicham Boulos,HichamBoulos,"Beirut, Lebanon",Musical composer. Holding a PhD in Dramatic Arts.,https://t.co/NhHXSjSEbx,false,116380,329,90,Fri Dec 17 21:10:04 +0000 2010,35961,,,true,true,19576,en,false,false,false,010405,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/378800000639179765/72b46a44b366c7b60e4af989df8844d2_normal.jpeg,https://pbs.twimg.com/profile_images/378800000639179765/72b46a44b366c7b60e4af989df8844d2_normal.jpeg,https://pbs.twimg.com/profile_banners/227799456/1389946602,141213,BA0D2A,EBE4E5,DB1F1F,true,true,false,false,false,false,false,none,,,,,,,https://t.co/NhHXSjSEbx,https://m.facebook.com/HIFAST.BOULOS,m.facebook.com/HIFAST.BOULOS,0,23,,,,,,,,,,
Mon Jan 21 18:25:49 +0000 2019,237619353,237619353,Aja Vinet❄️☃️🥳🎉🎁🎂,ajadayne,⚜️New Orleans✈️🇯🇵Tokyo Bound,"Come on you Raver, you Seer of visions, come on you Painter, you Piper, you Prisoner, and Shine! - Pink Floyd",,false,848,977,176,Thu Jan 13 07:04:00 +0000 2011,46260,,,true,false,201027,en,false,false,false,ACDED6,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,false,http://pbs.twimg.com/profile_images/950254653714857986/o4gDl-rD_normal.jpg,https://pbs.twimg.com/profile_images/950254653714857986/o4gDl-rD_normal.jpg,https://pbs.twimg.com/profile_banners/237619353/1410915532,038543,EEEEEE,F6F6F6,333333,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:30:02 +0000 2019,80628196,80628196,AARP,AARP,,AARP is leading a revolution in the way people view & live life after 50,https://t.co/ATUJ1wKx5a,false,129182,1291,2576,Wed Oct 07 17:18:41 +0000 2009,3678,,,false,true,54962,en,false,false,false,CCCCCC,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1016316992624713728/-2Irijbe_normal.jpg,https://pbs.twimg.com/profile_images/1016316992624713728/-2Irijbe_normal.jpg,https://pbs.twimg.com/profile_banners/80628196/1531233148,CD3129,B2B2B2,B2B2B2,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/ATUJ1wKx5a,http://www.aarp.org,aarp.org,0,23,,,,,,,,,,
Mon Jan 21 21:40:54 +0000 2019,2768501,2768501,ABC News,abcnews,Australia,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,http://t.co/knlFvfwxkf,false,1495994,1206,11736,Thu Mar 29 02:15:36 +0000 2007,2864,,,true,true,286380,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1034589406005317632/Cdi3F2ro_normal.jpg,https://pbs.twimg.com/profile_images/1034589406005317632/Cdi3F2ro_normal.jpg,https://pbs.twimg.com/profile_banners/2768501/1541643477,0000FF,CCCCCC,C8C8C8,000000,true,false,false,false,false,false,false,none,,,,,,,http://t.co/knlFvfwxkf,http://www.abc.net.au/news,abc.net.au/news,0,22,,,,,,,,,,
Mon Jan 21 21:42:10 +0000 2019,251112856,251112856,Ahmet Reyiz Yılmaz,ARY_YILMAZ,Türkiye ,BİR İBRAHİM KAVGASI TÜRK İSLAM DAVASI BİR MİLLETİN KAYIP TARİHİ,https://t.co/OSsBjLSAwT,false,254315,28,9,Sat Feb 12 13:25:26 +0000 2011,5934,,,false,false,5552,tr,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1058484250553565184/zAQcI4q6_normal.jpg,https://pbs.twimg.com/profile_images/1058484250553565184/zAQcI4q6_normal.jpg,https://pbs.twimg.com/profile_banners/251112856/1441653567,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,regular,,,,,,,https://t.co/OSsBjLSAwT,http://www.ahmetreyizyilmaz.com,ahmetreyizyilmaz.com,0,23,,,,,,,,,,
Mon Jan 21 20:03:31 +0000 2019,21313364,21313364,L'Obs,lobs,Paris,Compte officiel de L'Obs ➡ Suivez-nous aussi sur Facebook https://t.co/QCt3Z8kB1M et sur Instagram @lobs | Piloté par @iiiiide et @adrien_briand,https://t.co/CwUKwk2Cnm,false,1316193,333,9405,Thu Feb 19 16:31:00 +0000 2009,111,,,true,true,181311,fr,false,false,true,FFFFFF,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/730414206751772672/S2qoiYgK_normal.jpg,https://pbs.twimg.com/profile_images/730414206751772672/S2qoiYgK_normal.jpg,https://pbs.twimg.com/profile_banners/21313364/1517406587,E5333F,000000,F5F5F5,000000,true,false,false,false,false,false,false,none,,https://t.co/QCt3Z8kB1M,http://bit.ly/2Mrvmf9,bit.ly/2Mrvmf9,58,81,https://t.co/CwUKwk2Cnm,https://www.nouvelobs.com/,nouvelobs.com,0,23,,,,,,,,,,
Mon Jan 21 19:31:01 +0000 2019,43563720,43563720,#WuzDat Music Video Out,Boity,South Africa,BOOKINGS: info@adeagency.africa | Actress. TV Host. Entrepreneur. Musician. #OwnYourThrone👑 #WuzDat Music Vid - https://t.co/ZCAApE5KT3,https://t.co/NrwAaPuWzW,false,2501941,2638,1640,Sat May 30 17:49:02 +0000 2009,22497,,,false,true,105576,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,false,http://pbs.twimg.com/profile_images/1031207982456029184/75VFTefz_normal.jpg,https://pbs.twimg.com/profile_images/1031207982456029184/75VFTefz_normal.jpg,https://pbs.twimg.com/profile_banners/43563720/1534694094,C705A0,000000,690054,000000,true,false,false,false,false,false,false,none,,https://t.co/ZCAApE5KT3,https://youtu.be/QsrPHSaVYLs,youtu.be/QsrPHSaVYLs,112,135,https://t.co/NrwAaPuWzW,http://www.humanlimitless.com,humanlimitless.com,0,23,,,,,,,,,,
Mon Jan 21 16:49:44 +0000 2019,16814960,16814960,Patrícia Kogut.com,PatriciaKogut,,O Globo no Twitter - Acompanhe as atualizações do site da colunista Patrícia Kogut e troque ideias sobre televisão,http://t.co/WC173WZsvJ,false,1085644,438,2614,Thu Oct 16 21:53:34 +0000 2008,72,,,true,true,35628,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/748462914433081344/dhfAjPmq_normal.jpg,https://pbs.twimg.com/profile_images/748462914433081344/dhfAjPmq_normal.jpg,,1F98C7,C6E2EE,E4F5FF,616161,true,false,false,false,false,false,false,none,,,,,,,http://t.co/WC173WZsvJ,http://www.oglobo.com.br/kogut/,oglobo.com.br/kogut/,0,22,,,,,,,,,,
Mon Jan 21 18:40:46 +0000 2019,21771224,21771224,Bootsy Collins,Bootsy_Collins,The Land of Funkaholic's,"I am the P-Master of the Universe,Spreadin' Hope like Dope!",http://t.co/2bvWQ5mV7Y,false,973739,401,4920,Tue Feb 24 17:01:19 +0000 2009,1491,,,false,true,18120,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1067111592339349505/P2j9A2Zm_normal.jpg,https://pbs.twimg.com/profile_images/1067111592339349505/P2j9A2Zm_normal.jpg,https://pbs.twimg.com/profile_banners/21771224/1355236797,1427FA,000000,FFFFFF,000000,false,false,false,false,false,false,false,none,,,,,,,http://t.co/2bvWQ5mV7Y,http://www.bootsycollins.com,bootsycollins.com,0,22,,,,,,,,,,
Fri Dec 14 20:27:26 +0000 2018,18708066,18708066,Babble,BabbleEditors,LA / NYC,"Real talk on parenting - the good, the bad, and the sticky.",https://t.co/8ZegnZZzqM,false,109820,6487,2012,Wed Jan 07 03:07:49 +0000 2009,5476,,,true,false,62491,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/778708243929452546/flD3D3IN_normal.jpg,https://pbs.twimg.com/profile_images/778708243929452546/flD3D3IN_normal.jpg,https://pbs.twimg.com/profile_banners/18708066/1516817021,0084B4,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,,,,,,,https://t.co/8ZegnZZzqM,https://www.babble.com,babble.com,0,23,,,,,,,,,,
Mon Jan 21 21:50:27 +0000 2019,51029993,51029993,Alejandro Sanabria,AlexSanabriaR,Venezuela,"Abogado. Le gusta la libertad, la tecnologia, la lectura y los deportes. Proteger a los animalitos de la calle. Instagram alex_sanabria_r",,false,100365,21693,256,Fri Jun 26 12:03:04 +0000 2009,1617,,,true,false,61755,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1856212850/image_normal.jpg,https://pbs.twimg.com/profile_images/1856212850/image_normal.jpg,https://pbs.twimg.com/profile_banners/51029993/1401587277,0084B4,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Thu May 11 03:18:35 +0000 2017,21749564,21749564,Mark Colvin,Colvinius,@amworldtodaypm ,"Presenter of PM, ABC Radio. Lifetime Lance-Corporal in the Awkward Squad. In bookshops now from MUP: 'Light and Shadow, Memoirs of a Spy’s Son'",https://t.co/VqHiyCpVE3,false,99406,3071,1997,Tue Feb 24 12:29:44 +0000 2009,1580,,,false,true,165489,en,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/630259039612436480/BxmHjjhZ_normal.png,https://pbs.twimg.com/profile_images/630259039612436480/BxmHjjhZ_normal.png,https://pbs.twimg.com/profile_banners/21749564/1363483259,990000,DFDFDF,F3F3F3,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/VqHiyCpVE3,http://www.abc.net.au/pm,abc.net.au/pm,0,23,,,,,,,,,,
Mon Jan 21 19:27:04 +0000 2019,2934009661,2934009661,Cindy D. Perkins,CindyDPishere,"Illinois, USA","Here to keep informed about politics, support the Resistance, & occasionally help educate folks about having ALS. Also to love horses, dogs, cats, etc. ❤️",,false,5575,5710,98,Wed Dec 17 21:27:10 +0000 2014,287156,,,true,false,201873,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1058381343732711424/C5Btc4TR_normal.jpg,https://pbs.twimg.com/profile_images/1058381343732711424/C5Btc4TR_normal.jpg,https://pbs.twimg.com/profile_banners/2934009661/1471307843,0084B4,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:39:26 +0000 2019,78039816,78039816,Traffic Center,FMCENTER,,1er programa de servicio público de información del tránsito en Caracas. @Renatoyanez @JonathanQuantip @JQuinteroTC @Cesarjavierg Instagram @TrafficFMCenter,http://t.co/fmSQC3Z3vs,false,1776171,223,6696,Mon Sep 28 15:21:53 +0000 2009,962,,,true,false,227391,es,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,true,http://pbs.twimg.com/profile_images/1084907738000441345/-KjgYcXs_normal.jpg,https://pbs.twimg.com/profile_images/1084907738000441345/-KjgYcXs_normal.jpg,https://pbs.twimg.com/profile_banners/78039816/1547497115,2FC2EF,181A1E,252429,666666,true,false,false,false,false,false,false,none,,,,,,,http://t.co/fmSQC3Z3vs,http://fmcenter.com.ve,fmcenter.com.ve,0,22,,,,,,,,,,
