created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Jan 21 11:18:16 +0000 2019,1355305712,1355305712,ويـــــبا🕴🏻,auob_max,snab:auob_max,﴿يا أَيُّهَا الَّذينَ آمَنوا صَلّوا عَلَيهِ وَسَلِّموا تَسليمًا﴾,https://t.co/2NaM8MeUi0,https://t.co/2NaM8MeUi0,http://sayat.me/auobmax,sayat.me/auobmax,0,23,false,1450,271,12,Mon Apr 15 20:43:11 +0000 2013,3250,,,true,false,44492,ar,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1084274290416062464/UtzExMpN_normal.jpg,https://pbs.twimg.com/profile_images/1084274290416062464/UtzExMpN_normal.jpg,https://pbs.twimg.com/profile_banners/1355305712/1535592928,ABB8C2,000000,000000,000000,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Wed Jan 03 00:52:59 +0000 2018,98421600,98421600,putri noorfitria,NenkUtrie,"Pasuruan , Indonesia","bahagia itu sederhana, sesederhana ketika aku menemukan pelukanmu untuk tempatku pulang dan mengadukan resahku.",https://t.co/Jiz3slTN7l,https://t.co/Jiz3slTN7l,https://www.instagram.com/putri.noorfitria,instagram.com/putri.noorfitr…,0,23,false,1176,355,13,Mon Dec 21 16:57:12 +0000 2009,8,,,true,false,12608,id,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/864144309401997312/RUKzkYi0_normal.jpg,https://pbs.twimg.com/profile_images/864144309401997312/RUKzkYi0_normal.jpg,https://pbs.twimg.com/profile_banners/98421600/1467253929,FF0000,FFFFFF,7AC3EE,3D1957,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:56:18 +0000 2019,112447717,112447717,Arlene Phillips CBE,arlenephillips,"London, England","Creator of the provocative dance group Hot Gossip. Choreographing musicals, music videos and films for over 40 years and counting! ✨ IG: arlenephillipsofficial",https://t.co/3LELxWtFbj,https://t.co/3LELxWtFbj,http://www.arlenephillips.com,arlenephillips.com,0,23,false,104705,3654,636,Mon Feb 08 14:49:43 +0000 2010,3288,,,false,true,44257,en,false,false,false,FF0AB6,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,true,http://pbs.twimg.com/profile_images/1085210346896396288/KgKgWez-_normal.jpg,https://pbs.twimg.com/profile_images/1085210346896396288/KgKgWez-_normal.jpg,https://pbs.twimg.com/profile_banners/112447717/1511880385,450275,FFFFFF,3E425C,FDF0FF,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Wed Apr 11 15:54:47 +0000 2018,3137992297,3137992297,瑞希,Mizukin_R,2.5次元,アニメ、ゲームが大好きっぽい？それ以上に夕立が可愛すぎるっぽい！相互フォロー大歓迎！,,,,,,,false,1152,801,4,Fri Apr 03 21:39:27 +0000 2015,14,,,false,false,29034,ja,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,false,http://pbs.twimg.com/profile_images/584114073261842432/TKRb0UtB_normal.png,https://pbs.twimg.com/profile_images/584114073261842432/TKRb0UtB_normal.png,,B2DFDA,EEEEEE,FFFFFF,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:01:50 +0000 2019,126771735,126771735,Angel Castro,angelcastrotv,monterrey,"ICONO DE LA TELEVISION REGIOMONTANA,EN SU PASO POR LA TV TRATA DE DIVERTIRTE #MULTIMEDIOSTV angelcastroeventos@hotmail.com 
conduccion Eventos posadas CONTRATA",https://t.co/Ks9vqDCc8P,https://t.co/Ks9vqDCc8P,https://www.facebook.com/angelcastrotv/,facebook.com/angelcastrotv/,0,23,false,114031,395,50,Fri Mar 26 23:25:16 +0000 2010,3252,,,true,true,37907,es,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/986964186977759232/S2uPeCy8_normal.jpg,https://pbs.twimg.com/profile_images/986964186977759232/S2uPeCy8_normal.jpg,https://pbs.twimg.com/profile_banners/126771735/1524272293,FF0000,65B0DA,7AC3EE,3D1957,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 22:33:38 +0000 2019,268434223,268434223,David Alaba,David_Alaba,Munich,#da27 | Meine Kraft liegt in Jesus | Snapchat: da_twentyseven | https://t.co/TwDmp72m9a,https://t.co/IEINVuZXY9,https://t.co/IEINVuZXY9,http://www.david-alaba.com/?impressum,david-alaba.com/?impressum,0,23,false,1763956,30,2427,Fri Mar 18 19:27:02 +0000 2011,122,,,false,true,2511,de,false,false,false,1A0706,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/782891423695826945/j5AAj3pe_normal.jpg,https://pbs.twimg.com/profile_images/782891423695826945/j5AAj3pe_normal.jpg,https://pbs.twimg.com/profile_banners/268434223/1510307218,34808A,000000,151C1F,FFF7FF,true,false,false,false,false,false,false,none,human,https://t.co/TwDmp72m9a,http://da27store.com,da27store.com,64,87,,,,,,,,,,,,,,,
Wed Apr 11 17:41:29 +0000 2018,771262339765055500,771262339765055488,BülentKayar⭐RETWEET⭐,bbulentkayar,⭐YEDEK ⭐ RETWEET ⭐ HESABIMDIR⭐,"👉https://t.co/heLTqfJfTv👈 @YouTube⭐Kanalıma❤ABONE❤olarak ŞİİRLERİMİ sesimden dinleyebilirsiniz!
⭐️⭐⭐BAŞKAN ERDOĞAN⭐⭐⭐️",,,,,,,false,13827,15515,15,Thu Sep 01 08:24:06 +0000 2016,13164,,,false,false,12958,tr,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/980502385293479937/c-EMkn9c_normal.jpg,https://pbs.twimg.com/profile_images/980502385293479937/c-EMkn9c_normal.jpg,https://pbs.twimg.com/profile_banners/771262339765055488/1494881854,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,https://t.co/heLTqfJfTv,https://www.youtube.com/channel/UCDIldcQt3lSMXUZKnWfnp6Q,youtube.com/channel/UCDIld…,1,24,,,,,,,,,,,,,,,
Mon Jan 21 05:08:44 +0000 2019,44683523,44683523,6 🐐,iAmYungBooke,Trillville,For Booking & Features: Jamin 404-295-7591 or Email Unosthelabel@gmail.com ONLY!!!,https://t.co/1P6Ysiv0WP,https://t.co/1P6Ysiv0WP,https://streamcut.lnk.to/YungBookeHeartBreak6,streamcut.lnk.to/YungBookeHeart…,0,23,false,98869,1212,103,Thu Jun 04 18:34:23 +0000 2009,3935,,,true,true,57241,en,false,false,false,DEDEDE,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1070435925509984258/axYRHiHw_normal.jpg,https://pbs.twimg.com/profile_images/1070435925509984258/axYRHiHw_normal.jpg,https://pbs.twimg.com/profile_banners/44683523/1500275552,1A1AAD,FFFFFF,114759,0F0B0F,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 17:37:35 +0000 2019,1473354078,1473354078,Ca 🌙,camxvalencia,09-11-13,"🌌🌌Everything is going to be ok in the end. And if it's not ok, it's not the end🌌🌌",https://t.co/Tmv8CRQjOc,https://t.co/Tmv8CRQjOc,https://instagram.com/camxvalencia/,instagram.com/camxvalencia/,0,23,false,907,678,2,Fri May 31 23:58:40 +0000 2013,19239,,,true,false,32917,es,false,false,false,DD2E44,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/909628406144405505/CiiXXEGe_normal.jpg,https://pbs.twimg.com/profile_images/909628406144405505/CiiXXEGe_normal.jpg,https://pbs.twimg.com/profile_banners/1473354078/1498836582,F5ABB5,000000,DDEEF6,333333,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:24:27 +0000 2019,436391256,436391256,Fashion Deals,DealsForFashion,,Bringing you the best deals | Shop at   @ https://t.co/nzALXIMZcq  |  Use Code BUY for 15% off,,,,,,,false,77249,54785,128,Wed Dec 14 04:07:14 +0000 2011,1459,,,false,false,439,en,false,false,true,FFF04D,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/699398514304901120/lPIVby_P_normal.jpg,https://pbs.twimg.com/profile_images/699398514304901120/lPIVby_P_normal.jpg,https://pbs.twimg.com/profile_banners/436391256/1434057058,2DF26C,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,https://t.co/nzALXIMZcq,http://platinumdiamond.co,platinumdiamond.co,42,65,,,,,,,,,,,,,,,
Mon Jan 21 23:35:16 +0000 2019,103652362,103652362,➰ExquisiteBeauty➰,breastlvr,Paradise,Male who loves #boobs & sharing pics of the sexiest women.  Appreciate RTs.  Avatar is the sensual @JadeCapri1.  More at https://t.co/EVrF81ydeb.  NSFW 18+ only,,,,,,,false,221912,646,757,Sun Jan 10 20:00:30 +0000 2010,5837,,,true,false,196459,en,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,false,http://pbs.twimg.com/profile_images/690720813046042624/SBxwOOyO_normal.jpg,https://pbs.twimg.com/profile_images/690720813046042624/SBxwOOyO_normal.jpg,https://pbs.twimg.com/profile_banners/103652362/1411426079,93A644,EEEEEE,FFFFFF,333333,true,false,false,false,false,false,false,none,bot,https://t.co/EVrF81ydeb,http://www.jadecapri.com,jadecapri.com,121,144,,,,,,,,,,,,,,,
Mon Jan 21 23:45:48 +0000 2019,16242863,16242863,おかりう,OKA_Ryuhei,スルー ザ グリーン,草ゴルファー / 積ん読 / 岡山弁 / 秋田・島根非公式サポータ /,,,,,,,false,1004,1258,112,Thu Sep 11 16:17:34 +0000 2008,1350,,,false,false,109450,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/402949991/_____normal.png,https://pbs.twimg.com/profile_images/402949991/_____normal.png,https://pbs.twimg.com/profile_banners/16242863/1422520591,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:59:54 +0000 2019,757309819233701900,757309819233701888,Camila Cabello.,CAMILASMlLE,,"Enamorada de 5 increíbles chicas. Camren is real, ahre. Fan Account.",,,,,,,false,18812,19657,34,Sun Jul 24 20:21:45 +0000 2016,7425,,,false,false,12186,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1075590008415899649/I1rw9K4v_normal.jpg,https://pbs.twimg.com/profile_images/1075590008415899649/I1rw9K4v_normal.jpg,https://pbs.twimg.com/profile_banners/757309819233701888/1545275612,1B95E0,000000,000000,000000,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu May 05 21:33:52 +0000 2016,1577706050,1577706050,Frank M. Webb™,FrankMWebb,"England, United Kingdom",International Businessman / creator of - The Reverse Logic System © / Private & Public Seminars / Author / Speaking Engagements / Entrepreneur / Mentor,http://t.co/JpvJ5O1ZIH,http://t.co/JpvJ5O1ZIH,http://www.Frank-Webb.com,Frank-Webb.com,0,22,false,208056,17,38,Mon Jul 08 13:37:50 +0000 2013,1510,,,false,false,16833,en,false,false,false,94D487,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/378800000791907818/7751c498553bf30a9c17537ea1956696_normal.jpeg,https://pbs.twimg.com/profile_images/378800000791907818/7751c498553bf30a9c17537ea1956696_normal.jpeg,https://pbs.twimg.com/profile_banners/1577706050/1431992458,4A913C,FFFFFF,78C0A8,5E412F,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:15:38 +0000 2019,728249330,728249330,Lissa,Love_5sosFam_,Japan ,Stereo Kicks /5sos/The Vamps /1D/CD9 ❤ /Overload Generation ❤/,http://t.co/1guctJguKh,http://t.co/1guctJguKh,http://facebook.com/melissa.honda.9,facebook.com/melissa.honda.9,0,22,false,783,1682,1,Tue Jul 31 12:09:22 +0000 2012,1311,,,true,false,12650,pt,false,false,false,B03960,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/540284437091471360/UMgy0gya_normal.jpeg,https://pbs.twimg.com/profile_images/540284437091471360/UMgy0gya_normal.jpeg,https://pbs.twimg.com/profile_banners/728249330/1417648821,B40B43,000000,DDFFCC,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:14:30 +0000 2019,144000388,144000388,Arantxa.,arabeerz,México lindo y querido. ,Disruptiva.,https://t.co/tBDnSACMVv,https://t.co/tBDnSACMVv,http://arabeerz.blogspot.com,arabeerz.blogspot.com,0,23,false,1049,392,6,Sat May 15 01:17:20 +0000 2010,2211,,,true,false,25744,es,false,false,false,E2E8EB,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/851716315366793216/-s6lCFVW_normal.jpg,https://pbs.twimg.com/profile_images/851716315366793216/-s6lCFVW_normal.jpg,https://pbs.twimg.com/profile_banners/144000388/1381471761,00B324,FFFFFF,46FAEB,CC1960,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:50:20 +0000 2019,256747696,256747696,Ecuavisa Noticias,EcuavisaInforma,Ecuador,"Líder nacional en noticias, #Televistazo, #Telemundo #Visión360 @ecuavisa",https://t.co/ubV13iq6w4,https://t.co/ubV13iq6w4,http://www.ecuavisa.com/seccion/noticias,ecuavisa.com/seccion/notici…,0,23,false,1205835,462,1579,Thu Feb 24 00:33:12 +0000 2011,409,,,true,false,57422,es,false,false,true,2279B3,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1086107404704583680/xkdHITFg_normal.jpg,https://pbs.twimg.com/profile_images/1086107404704583680/xkdHITFg_normal.jpg,https://pbs.twimg.com/profile_banners/256747696/1547783138,0084B4,FFFFFF,F5BF36,000000,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:58:36 +0000 2019,866648466,866648466,teodora,tteodoras,,tô rindo mas é de nervosa,,,,,,,false,1110,172,7,Sun Oct 07 17:21:31 +0000 2012,2875,,,true,false,70970,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1056598615882452993/jDzzceoQ_normal.jpg,https://pbs.twimg.com/profile_images/1056598615882452993/jDzzceoQ_normal.jpg,https://pbs.twimg.com/profile_banners/866648466/1461116607,FA743E,FFFFFF,DDEEF6,333333,false,true,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 30 01:09:40 +0000 2017,4880154665,4880154665,enjoynewvideos,enjoynewvideos,,,,,,,,,false,632,4681,43,Sat Feb 06 04:47:32 +0000 2016,200,,,false,false,169078,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/695831342072737792/jBCSXjXu_normal.png,https://pbs.twimg.com/profile_images/695831342072737792/jBCSXjXu_normal.png,,0084B4,000000,000000,000000,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:41:25 +0000 2019,14614833,14614833,Melhores Destinos,passagensaereas,Brasília - DF - Brasil,Maior site de promoções de passagens aéreas do Brasil. Receba promoções em primeira mão.  [Melhores Destinos],http://t.co/dLFj3WI69h,http://t.co/dLFj3WI69h,http://www.melhoresdestinos.com.br,melhoresdestinos.com.br,0,22,false,1823212,218,5401,Thu May 01 14:40:53 +0000 2008,767,,,true,true,16057,pt,false,false,false,0058A8,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1032326361791254529/HzovR85K_normal.jpg,https://pbs.twimg.com/profile_images/1032326361791254529/HzovR85K_normal.jpg,https://pbs.twimg.com/profile_banners/14614833/1543439834,3708FD,FFFFFF,A4D2FF,272626,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 20:12:59 +0000 2019,63677189,63677189,Miguel,Miguel,"Los Angeles, CA",#WILDHEART,https://t.co/YMDijxJvAm,https://t.co/YMDijxJvAm,http://www.shop.officialmiguel.com,shop.officialmiguel.com,0,23,false,1035857,699,2976,Fri Aug 07 09:42:59 +0000 2009,1526,,,false,true,25044,en,false,false,true,1B2329,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/900928923776688128/-4GV9knv_normal.jpg,https://pbs.twimg.com/profile_images/900928923776688128/-4GV9knv_normal.jpg,https://pbs.twimg.com/profile_banners/63677189/1529348313,858787,FFFFFF,DDEEF6,363636,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:41:48 +0000 2019,150242555,150242555,Guillermo Salatino,GuilleSalatino,,periodista de Radio La Red y Fox Sports.Casado hace 49 años con la misma(orgulloso).3 hijas y 9 nietos Hincha de  lacadeeeee y queeee,,,,,,,false,101561,3346,1262,Mon May 31 12:56:22 +0000 2010,221,,,true,false,36883,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/821056702472716289/n2Y8p7Ot_normal.jpg,https://pbs.twimg.com/profile_images/821056702472716289/n2Y8p7Ot_normal.jpg,,0084B4,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:14:13 +0000 2019,355303278,355303278,U.T.B™,CheckkMyFrenchh,,PVAMU .™ F.E.A.R,,,,,,,false,1489,1368,4,Mon Aug 15 04:20:14 +0000 2011,8206,,,true,false,28275,en,false,false,false,DC7019,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,true,http://pbs.twimg.com/profile_images/1018363065086238720/jPtjnUHP_normal.jpg,https://pbs.twimg.com/profile_images/1018363065086238720/jPtjnUHP_normal.jpg,https://pbs.twimg.com/profile_banners/355303278/1536771832,EE6A1A,492D14,4D2F14,4D2B10,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:52:29 +0000 2019,9609372,9609372,The Courier-Mail,couriermail,"Queensland, Australia",Queensland's number one news source. Proudly Maroon. Subscribe https://t.co/t3KgkplPEi; Newsletter https://t.co/9504YQzp6L,http://t.co/dWMmXIw1tS,http://t.co/dWMmXIw1tS,http://couriermail.com.au,couriermail.com.au,0,22,false,146204,1149,1413,Mon Oct 22 23:36:14 +0000 2007,1120,,,true,true,133744,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/846231081284087808/ZnYm7dwY_normal.jpg,https://pbs.twimg.com/profile_images/846231081284087808/ZnYm7dwY_normal.jpg,https://pbs.twimg.com/profile_banners/9609372/1518562192,3B94D9,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,https://t.co/t3KgkplPEi,http://trib.al/Xa0HfDX,trib.al/Xa0HfDX,63,86,https://t.co/9504YQzp6L,https://trib.al/RS8BTMg,trib.al/RS8BTMg,99,122,,,,,,,,,,
Mon Jan 21 08:56:45 +0000 2019,106929904,106929904,℮ﭐՀՀﭐᎠ,danababy97,east coast,Yes i'm a hologram.... please stop asking,https://t.co/XrhE6lU0uX,https://t.co/XrhE6lU0uX,http://Instagram.com/danababy97,Instagram.com/danababy97,0,23,false,130441,655,470,Thu Jan 21 03:11:36 +0000 2010,71580,,,true,true,41552,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1053509698178215937/m6bwZ-mv_normal.jpg,https://pbs.twimg.com/profile_images/1053509698178215937/m6bwZ-mv_normal.jpg,https://pbs.twimg.com/profile_banners/106929904/1546819797,89C9FA,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:30:16 +0000 2019,19923515,19923515,ABC.es,abc_es,España,Diario ABC.  También en  https://t.co/8XvlveA4Xv https://t.co/eMYhB26cws https://t.co/SygOv6qIBl https://t.co/NrLBoiGChf,http://t.co/o4UYlJAuDz,http://t.co/o4UYlJAuDz,http://www.abc.es,abc.es,0,22,false,1625852,15494,17219,Mon Feb 02 19:10:35 +0000 2009,208,,,false,true,325777,es,false,false,true,333366,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1053638435309842432/s75OnwdY_normal.jpg,https://pbs.twimg.com/profile_images/1053638435309842432/s75OnwdY_normal.jpg,https://pbs.twimg.com/profile_banners/19923515/1516734964,3B94D9,F0F0F0,F0F0F0,363636,false,false,false,false,false,false,false,none,bot,https://t.co/8XvlveA4Xv,https://www.abc.es,abc.es,25,48,https://t.co/eMYhB26cws,https://www.facebook.com/ABCes/,facebook.com/ABCes/,49,72,https://t.co/SygOv6qIBl,https://www.instagram.com/abc_diario/,instagram.com/abc_diario/,73,96,https://t.co/NrLBoiGChf,https://www.linkedin.com/company/diario-abc/,linkedin.com/company/diario…,97,120
Mon Jan 21 17:05:40 +0000 2019,14154272,14154272,BBC_HaveYourSay,BBC_HaveYourSay,The Twitterverse,"What's happening where you are? DM or @ us, WhatsApp +44 7555 173285, text +44 7624 800 100, email yourpics@bbc.co.uk. See our terms - https://t.co/VAEFamok2y",https://t.co/Emak1B1SH1,https://t.co/Emak1B1SH1,http://www.bbc.co.uk/news/have_your_say,bbc.co.uk/news/have_your…,0,23,false,122756,15929,1775,Sat Mar 15 20:06:31 +0000 2008,2901,,,true,true,29193,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/875699492913385473/rOLUp6KE_normal.jpg,https://pbs.twimg.com/profile_images/875699492913385473/rOLUp6KE_normal.jpg,https://pbs.twimg.com/profile_banners/14154272/1413456220,1F527B,CCCCCC,FFFFFF,5A5A5A,true,false,false,false,false,false,false,none,bot,https://t.co/VAEFamok2y,http://bbc.co.uk/terms,bbc.co.uk/terms,135,158,,,,,,,,,,,,,,,
